,quantity,open_average_price,close_datetime,close_average_price,drc,security_id,open_datetime,dr
0,-0.1999361055611056,10.39916,2010-06-30,10.01,,10259,2010-05-28,0.0011075805719473445
1,-0.38651816239316245,5.37922,2010-06-30,3.9,,26657,2010-05-28,0.009091831249110097
2,-0.03820524879669175,54.420939999999995,2010-06-30,49.17,,49154,2010-05-28,0.013259782087302132
3,-0.04120518688024409,50.45888,2010-06-30,48.07,,55976,2010-05-28,0.005458089668615985
4,-0.12497506895820074,16.636660000000003,2010-06-30,15.71,,64899,2010-05-28,0.006052917723812975
5,0.03546936971891706,59.15808,2010-06-30,57.99,,64961,2010-05-28,0.5259535158461247
6,-0.12505001600512167,16.62668,2010-06-30,15.62,,69796,2010-05-28,0.006052917723812975
7,-0.03346730975348339,62.34505999999999,2010-06-30,62.2,,70308,2010-05-28,0.009474564395931253
8,0.1261861979166667,16.543020000000002,2010-06-30,14.4,,75828,2010-05-28,0.45331246739697445
9,-0.065596135786101,31.696480000000005,2010-06-30,30.17,,79411,2010-05-28,0.012496209098009652
10,0.30325096899224807,6.8837399999999995,2010-06-30,6.45,,82734,2010-05-28,0.6862786571250632
11,-0.2774079705505762,7.49498,2010-06-30,7.81,,84157,2010-05-28,0.01252810398782643
12,0.07120073891625617,29.318520000000003,2010-06-30,24.36,,85631,2010-05-28,0.45660881174899864
13,-0.15854901240613775,13.11372,2010-06-30,10.21,,86580,2010-05-28,0.010185951445408122
14,0.07107924441372956,29.36862,2010-06-30,28.94,,87184,2010-05-28,0.6324813771682767
15,0.3495526515151515,5.97192,2010-06-30,5.5,,87814,2010-05-28,0.42840822543792845
16,0.13084935897435898,16.062060000000002,2010-06-30,14.69,,88550,2010-05-28,0.643893692606743
17,0.05612430167597764,37.19424,2010-06-30,42.96,,89203,2010-05-28,0.664427528668119
18,-0.29997601476014757,6.931109999999999,2010-06-30,6.775,,90053,2010-05-28,0.012899896800825594
19,0.024076434203371404,86.70306000000001,2010-06-30,85.82,,90215,2010-05-28,0.49174192307281256
20,-0.09259261425674623,22.455,2010-06-30,21.37,,90249,2010-05-28,0.00352045319929107
21,0.09242824074074076,22.585079999999994,2010-06-30,22.5,,91463,2010-05-28,0.6507614610656539
22,0.15988745735867446,13.056059999999999,2010-06-30,13.68,,92182,2010-05-28,0.5774731407841496
23,0.34097098765432104,6.12222,2010-06-30,6.75,,92214,2010-05-28,0.7159183977365796
24,-0.19455566432038135,9.98998,2010-07-30,10.24,,10259,2010-06-30,0.0011075805719473445
25,-0.03960753559417281,49.07166,2010-07-30,51.32,,49154,2010-06-30,0.013259782087302132
26,-0.04051386748798468,47.97386,2010-07-30,51.19,,55976,2010-06-30,0.005458089668615985
27,-0.12396576914262819,15.67858,2010-07-30,16.92,,64899,2010-06-30,0.006052917723812975
28,0.03358342088153865,58.10598,2010-07-30,54.92,,64961,2010-06-30,0.5259535158461247
29,-0.1246799840518194,15.588759999999999,2010-07-30,17.06,,69796,2010-06-30,0.006052917723812975
30,-0.0313103118402021,62.0756,2010-07-30,65.29,,70308,2010-06-30,0.009474564395931253
31,0.13524321136039885,14.4288,2010-07-30,15.93,,75828,2010-06-30,0.45331246739697445
32,-0.0648108048575189,30.10966,2010-07-30,31.05,,79411,2010-06-30,0.012496209098009652
33,0.10890432546153844,18.176280000000002,2010-07-30,13.9,,80179,2010-06-30,0.579027947167657
34,0.30193826167307697,6.4629,2010-07-30,7.05,,82734,2010-06-30,0.6862786571250632
35,-0.24936009573468101,7.794379999999999,2010-07-30,8.98,,84157,2010-06-30,0.01252810398782643
36,0.07994674714541779,24.40872,2010-07-30,29.54,,85631,2010-06-30,0.45660881174899864
37,-0.10777540402535345,18.03386,2010-07-30,19.17,,86189,2010-06-30,0.008346366465879003
38,-0.190744600049036,10.189580000000001,2010-07-30,9.19,,86580,2010-06-30,0.010185951445408122
39,0.06729447107143,28.997880000000002,2010-07-30,32.15,,87184,2010-06-30,0.6324813771682767
40,0.13257327608856584,14.71938,2010-07-30,15.24,,88550,2010-06-30,0.643893692606743
41,0.045332932412059934,43.04592,2010-07-30,43.86,,89203,2010-06-30,0.664427528668119
42,-0.04473929781768587,43.44294,2010-07-30,42.97,,89655,2010-06-30,0.013907284768211922
43,-0.28745422922266106,6.76145,2010-07-30,6.72,,90053,2010-06-30,0.012899896800825594
44,0.02269287872003796,85.99163999999999,2010-07-30,98.95,,90215,2010-06-30,0.49174192307281256
45,-0.0911324910323636,21.327260000000003,2010-07-30,24.22,,90249,2010-06-30,0.00352045319929107
46,0.08655564358657655,22.545,2010-07-30,18.52,,91463,2010-06-30,0.6507614610656539
47,0.14236128319865593,13.70736,2010-07-30,15.5,,92182,2010-06-30,0.5774731407841496
48,0.2885188401845448,6.7635,2010-07-30,6.73,,92214,2010-06-30,0.7159183977365796
49,0.08698093217224646,22.43478,2010-07-30,25.01,,92552,2010-06-30,0.5481148002250985
50,-0.16441491646339174,10.219520000000001,2010-08-31,9.5,,10259,2010-07-30,0.0011075805719473445
51,0.3413106303191674,5.03004,2010-08-31,5.09,,13777,2010-07-30,0.608435428800964
52,-0.032966428382514464,51.21736,2010-08-31,51.16,,49154,2010-07-30,0.013259782087302132
53,-0.09801565240484669,17.165599999999998,2010-08-31,16.39,,54114,2010-07-30,0.014627081824764663
54,-0.03308786119449966,51.08762,2010-08-31,50.14,,55976,2010-07-30,0.005458089668615985
55,-0.06477912172796697,25.938019999999998,2010-08-31,24.89,,61621,2010-07-30,0.000901336708225253
56,-0.099504136466082,16.88616,2010-08-31,16.72,,64899,2010-07-30,0.006052917723812975
