,datetime,nav,cash_position,margin_requirement
0,2010-03-31,100.0,100.0,0.0
0,2010-04-30,100.0,100.0,0.0
0,2010-05-28,99.9,99.9,25.0
0,2010-06-30,101.16884655,101.16884655,25.317529166666667
0,2010-07-30,100.91554894155992,100.91554894155992,25.25414137676676
0,2010-08-31,103.90096221863696,103.90096221863696,26.001241796455695
0,2010-09-30,103.7556242539235,103.7556242539235,25.964870934415295
0,2010-10-29,104.2901312337556,104.2901312337556,26.098631439878787
0,2010-11-30,103.85755117589464,103.85755117589464,25.990378172145803
0,2010-12-31,102.36872144553644,102.36872144553644,25.617798159543668
0,2011-01-31,102.44129178794508,102.44129178794508,25.63595890589216
0,2011-02-28,101.95160999607242,101.95160999607242,25.513415914933034
0,2011-03-31,102.02243832832694,102.02243832832694,25.53114072280453
0,2011-04-29,102.28437201177155,102.28437201177157,25.59668969263553
0,2011-05-31,101.80114964312371,101.80114964312371,25.47576317395488
0,2011-06-30,102.03689072117038,102.03689072117038,25.53475743773032
0,2011-07-29,101.17059114164198,101.17059114164198,25.31796575116165
0,2011-08-31,100.94357099108007,100.94357099108007,25.26115390167169
0,2011-09-30,101.3817455958112,101.3817455958112,25.370807206158958
0,2011-10-31,101.27172134441966,101.27172134441966,25.343273609714615
0,2011-11-30,100.50174688265776,100.50174688265774,25.150587307972394
0,2011-12-30,100.57144344826327,100.57144344826327,25.168028890956776
0,2012-01-31,100.29732452517507,100.29732452517507,25.099430561855627
0,2012-02-29,100.69750401157657,100.69750401157657,25.19957557847262
0,2012-03-30,101.4951893079784,101.4951893079784,25.39919652351812
0,2012-04-30,101.15106499891101,101.15106499891102,25.313079329056812
0,2012-05-31,100.85891878992753,100.85891878992753,25.239969667149033
0,2012-06-29,101.50820073381976,101.50820073381976,25.402452636091027
0,2012-07-31,100.15072019860267,100.15072019860267,25.062742792443103
0,2012-08-31,100.61599966869811,100.61599966869811,25.179179096270794
0,2012-09-28,100.59799502426803,100.59799502426803,25.1746734294965
0,2012-10-31,99.38541875306683,99.38541875306683,24.871225914180897
0,2012-11-30,98.80580299089895,98.80580299089895,24.726176924649373
0,2012-12-31,98.72115453534458,98.72115453534458,24.7049936274636
0,2013-01-31,98.14391514117565,98.14391514117565,24.56053932461853
0,2013-02-28,98.13529579615766,98.13529579615766,24.55838233137078
0,2013-03-28,97.96511753360802,97.96511753360802,24.515795178580582
0,2013-04-30,96.8575596912498,96.8575596912498,24.238628551363817
0,2013-05-31,96.25036129518351,96.25036129518351,24.086677000796676
0,2013-06-28,96.57789387079707,96.57789387079707,24.168642109809078
0,2013-07-31,96.64233922108018,96.64233922108018,24.184769574844886
0,2013-08-30,96.65035346940412,96.65035346940412,24.186775142493524
0,2013-09-30,96.36341529789927,96.36341529789927,24.114968793268083
0,2013-10-31,95.47895057368859,95.47895057368859,23.893631274696844
0,2013-11-29,95.03961519942575,95.03961519942575,23.783687487343784
0,2013-12-31,94.84584444208653,94.84584444208653,23.735196306828456
0,2014-01-31,96.57407732550892,96.57407732550892,24.16768701839562
0,2014-02-28,95.86753643843659,95.86753643843659,23.990874984593745
0,2014-03-31,95.24110894280392,95.24110894280392,23.834111347048022
0,2014-04-30,93.3544604802032,93.3544604802032,23.36197709714795
0,2014-05-30,92.50712388372537,92.50712388372537,23.149930901833173
0,2014-06-30,93.18851411828891,93.1885141182889,23.320448978550765
0,2014-07-31,93.35822719322157,93.35822719322157,23.362919718023413
0,2014-08-29,93.20822937830137,93.20822937830137,23.325382727302646
0,2014-09-30,93.27612309992807,93.27612309992807,23.342373148130136
0,2014-10-31,93.90329955729644,93.90329955729644,23.499324213537648
0,2014-11-28,93.940735131673,93.940735131673,23.50869247539363
0,2014-12-31,94.77723954078,94.77723954078,23.71802791310811
0,2015-01-30,94.48877001510012,94.48877001510012,23.645838342117152
0,2015-02-27,94.83282100909317,94.83282100909317,23.731937189462762
0,2015-03-31,94.20603056568001,94.20603056568001,23.57508272414414
0,2015-04-30,94.21128999979672,94.21128999979672,23.576398898848026
0,2015-05-29,94.0952075990847,94.0952075990847,23.547349249020193
0,2015-06-30,94.5380431698479,94.5380431698479,23.6581689614234
0,2015-07-31,94.61486786648999,94.61486786648999,23.67739436098347
0,2015-08-31,94.24191238470473,94.24191238470473,23.58406215833452
0,2015-09-30,95.13397672036588,95.13397672036588,23.80730148157304
0,2015-10-30,94.53942056806238,94.53942056806238,23.658513655671257
0,2015-11-30,94.92873368709934,94.92873368709934,23.755939361135958
0,2015-12-31,94.96796048364975,94.96796048364975,23.76575587678922
0,2016-01-29,94.87857777188795,94.87857777188795,23.74338783080278
0,2016-02-29,93.83258550272114,93.83258550272114,23.481628003683966
0,2016-03-31,93.79146275480494,93.79146275480494,23.471337025726953
0,2016-04-29,93.51985899022576,93.51985899022576,23.403368115672116
0,2016-05-31,94.25851095856908,94.25851095856908,23.58821595559786
0,2016-06-30,94.27591405627659,94.27591405627659,23.592571085154297
0,2016-07-29,94.80633863153142,94.80633863153142,23.725309967850706
0,2016-08-31,95.19104109535357,95.19104109535358,23.821581855694085
0,2016-09-30,94.8038035263036,94.8038035263036,23.724675557133025
0,2016-10-31,94.65094669541537,94.65094669541537,23.68642309695079
0,2016-11-30,93.03738193505762,93.03738193505762,23.282628111876278
0,2016-12-30,92.35482635592568,92.35482635592568,23.111818407388803
0,2017-01-31,92.89250955819656,92.89250955819656,23.246373763312462
0,2017-02-28,92.74640076434439,92.74640076434439,23.209810001087185
0,2017-03-31,93.29773096430651,93.29773096430651,23.347780521598224
0,2017-04-28,93.88269754526362,93.88269754526362,23.494168554870782
0,2017-05-31,94.96062904177933,94.96062904177933,23.763921181626458
0,2017-06-30,94.16925662988518,94.16925662988518,23.565880037508805
0,2017-07-31,94.15423582858728,94.15423582858728,23.562121078225033
0,2017-08-31,94.96101121134318,94.96101121134318,23.764016819655446
0,2017-09-29,94.3023074931451,94.3023074931451,23.59917604933561
0,2017-10-31,95.13736249132582,95.13736249132582,23.80814877160305
0,2017-11-30,94.69858181916555,94.69858181916555,23.698343798589974
0,2017-12-29,93.7899497646512,93.7899497646512,23.470958399562363
0,2018-01-31,94.5493481054057,94.5493481054057,23.6609980243758
0,2018-02-28,96.22032503776241,96.22032503776241,24.07916041986045
0,2018-03-29,95.80186467888275,95.80186467888277,23.974440610331015
0,2018-04-30,96.8093455036532,96.8093455036532,24.226562938852148
0,2018-05-31,97.80659443540262,97.80659443540262,24.476124733584243
0,2018-06-29,97.45529067187215,97.45529067187215,24.388210878846877
